#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
1.030893;-0.005371;-0.005853;-0.004752;-0.004269;-0.003963;-0.003987;-0.003715;-0.003503;-0.003306;-0.003399;-0.004063;-0.004885;21.989660;-11.657279;-12.539230;5.752158;-1988.724899;0.484255;-0.003962;-0.002129;0.054983
1.030993;-0.005277;-0.005764;-0.004706;-0.004266;-0.003974;-0.004001;-0.003683;-0.003494;-0.003302;-0.003363;-0.003967;-0.004750;25.770010;-21.850130;-14.530500;9.307446;-1968.172931;0.489607;-0.004462;-0.001841;0.078646
1.031093;-0.005338;-0.005814;-0.004720;-0.004243;-0.003940;-0.003969;-0.003623;-0.003467;-0.003289;-0.003363;-0.004026;-0.004836;27.387440;-19.664310;-19.562071;10.314520;-1972.837066;0.489359;-0.004973;-0.000314;0.139786
1.031193;-0.005399;-0.005864;-0.004674;-0.004080;-0.003750;-0.003801;-0.003431;-0.003350;-0.003202;-0.003292;-0.004026;-0.004898;26.281180;-21.216890;-11.391010;8.479660;-1942.279052;0.489958;-0.004179;0;0.125364
1.031293;-0.005388;-0.005824;-0.004593;-0.003981;-0.003649;-0.003728;-0.003330;-0.003300;-0.003171;-0.003262;-0.004026;-0.004918;24.690461;-17.573861;-12.001360;6.984302;-1919.052982;0.488231;-0.003988;0.000314;0.129065
1.031393;-0.005371;-0.005807;-0.004576;-0.003985;-0.003649;-0.003710;-0.003289;-0.003269;-0.003141;-0.003215;-0.003970;-0.004869;23.805451;-13.202230;-10.410630;5.324913;-1905.871963;0.485829;-0.003867;0.000937;0.144127
1.031493;-0.005331;-0.005750;-0.004473;-0.003867;-0.003536;-0.003610;-0.003202;-0.003219;-0.003106;-0.003167;-0.003956;-0.004857;22.222349;-14.251270;-7.324552;4.352168;-1874.750041;0.486132;-0.003361;0.001243;0.138136
1.031593;-0.005295;-0.005714;-0.004410;-0.003799;-0.003463;-0.003538;-0.003133;-0.003179;-0.003080;-0.003149;-0.003967;-0.004844;24.278469;-21.884460;-6.317475;5.580497;-1854.916000;0.490014;-0.003346;0.001841;0.155599
1.031693;-0.005317;-0.005689;-0.004325;-0.003689;-0.003339;-0.003411;-0.003033;-0.003093;-0.003015;-0.003090;-0.003956;-0.004889;18.895950;-16.986401;-2.460826;2.532562;-1827.086067;0.487172;-0.002501;0.003187;0.170630
1.031793;-0.005331;-0.005682;-0.004273;-0.003602;-0.003234;-0.003302;-0.002936;-0.003025;-0.002967;-0.003043;-0.003941;-0.004894;20.788030;-23.635401;-1.205794;2.963622;-1804.144096;0.490495;-0.002492;0.003423;0.177448
1.031893;-0.005299;-0.005611;-0.004139;-0.003461;-0.003094;-0.003165;-0.002817;-0.002935;-0.002898;-0.002966;-0.003904;-0.004865;20.242531;-16.791849;-3.223764;1.655185;-1763.422966;0.487500;-0.002494;0.003853;0.190394
1.031993;-0.005263;-0.005569;-0.004079;-0.003389;-0.003021;-0.003084;-0.002767;-0.002894;-0.002859;-0.002900;-0.003860;-0.004836;17.869800;-12.771170;-3.551827;-0.210197;-1739.712953;0.485172;-0.002257;0.004045;0.189052
1.032093;-0.005260;-0.005519;-0.003963;-0.003249;-0.002881;-0.002956;-0.002675;-0.002831;-0.002816;-0.002865;-0.003852;-0.004848;21.283938;-18.439800;-4.005774;1.445377;-1709.134006;0.488681;-0.002414;0.004222;0.199068
1.032193;-0.005181;-0.005487;-0.003949;-0.003230;-0.002850;-0.002902;-0.002657;-0.002800;-0.002781;-0.002782;-0.003786;-0.004775;22.146060;-23.215789;-1.896253;2.307496;-1688.810920;0.491211;-0.002315;0.004524;0.205183
1.032293;-0.005195;-0.005391;-0.003783;-0.003063;-0.002695;-0.002775;-0.002552;-0.002737;-0.002729;-0.002722;-0.003786;-0.004840;18.499220;-13.186969;-5.512576;0.053016;-1652.964019;0.486298;-0.002092;0.004649;0.202233
1.032393;-0.005220;-0.005448;-0.003815;-0.003104;-0.002737;-0.002811;-0.002584;-0.002804;-0.002785;-0.002764;-0.003819;-0.004844;18.812019;-11.752650;-4.688603;-0.217827;-1670.443916;0.485453;-0.002015;0.005000;0.210441
1.032493;-0.005224;-0.005359;-0.003660;-0.002960;-0.002590;-0.002666;-0.002432;-0.002692;-0.002677;-0.002669;-0.003774;-0.004861;19.292669;-13.690509;-3.433571;-1.133351;-1624.441051;0.486337;-0.001862;0.004990;0.205562
1.032593;-0.005170;-0.005316;-0.003628;-0.002941;-0.002586;-0.002666;-0.002414;-0.002701;-0.002694;-0.002669;-0.003778;-0.004808;21.989660;-22.922050;-5.180698;2.242646;-1615.417861;0.491913;-0.002181;0.004911;0.212766
1.032693;-0.005217;-0.005295;-0.003554;-0.002877;-0.002528;-0.002602;-0.002336;-0.002651;-0.002646;-0.002651;-0.003804;-0.004894;19.632179;-17.341169;-3.666267;1.094426;-1603.176975;0.489243;-0.001782;0.004843;0.198745
1.032793;-0.005235;-0.005291;-0.003554;-0.002880;-0.002540;-0.002625;-0.002313;-0.002642;-0.002642;-0.002622;-0.003778;-0.004869;18.594589;-11.535209;-4.360540;-0.610739;-1601.469039;0.485914;-0.001796;0.004649;0.193339
1.032893;-0.005288;-0.005355;-0.003614;-0.002937;-0.002602;-0.002702;-0.002364;-0.002723;-0.002720;-0.002711;-0.003874;-0.004939;23.980920;-30.494210;-1.839032;4.588679;-1634.333992;0.496414;-0.002006;0.004524;0.195892
1.032993;-0.005324;-0.005316;-0.003519;-0.002831;-0.002497;-0.002620;-0.002213;-0.002628;-0.002646;-0.002645;-0.003863;-0.004988;22.569491;-17.848520;-4.574163;2.627930;-1607.593917;0.490433;-0.002077;0.004222;0.188968
1.033093;-0.005371;-0.005330;-0.003536;-0.002865;-0.002547;-0.002693;-0.002231;-0.002669;-0.002677;-0.002657;-0.003889;-0.005020;20.044171;-14.388600;-5.745272;1.109684;-1623.586082;0.488134;-0.001972;0.003187;0.154762
1.033193;-0.005417;-0.005330;-0.003494;-0.002808;-0.002497;-0.002661;-0.002171;-0.002656;-0.002677;-0.002669;-0.003956;-0.005111;20.658330;-12.977169;-7.912014;1.189793;-1622.443103;0.487740;-0.002102;0.002679;0.143443
1.033293;-0.005435;-0.005345;-0.003487;-0.002808;-0.002501;-0.002657;-0.002144;-0.002660;-0.002681;-0.002675;-0.003974;-0.005131;20.356969;-23.650660;-4.772526;4.081326;-1624.205970;0.493799;-0.001785;0.002129;0.117410
1.033393;-0.005532;-0.005391;-0.003508;-0.002850;-0.002544;-0.002707;-0.002171;-0.002710;-0.002725;-0.002734;-0.004070;-0.005266;17.049640;-9.929232;-6.271698;0.594702;-1651.286029;0.486242;-0.001585;0.001841;0.102770
1.033493;-0.005489;-0.005370;-0.003491;-0.002854;-0.002559;-0.002738;-0.002176;-0.002741;-0.002751;-0.002740;-0.004081;-0.005238;18.098680;-14.110130;-6.084779;1.594150;-1650.281906;0.488385;-0.001606;0.001243;0.085497
1.033593;-0.005603;-0.005448;-0.003519;-0.002888;-0.002582;-0.002761;-0.002180;-0.002773;-0.002785;-0.002805;-0.004189;-0.005397;18.129190;-12.908500;-5.932191;1.895510;-1677.551174;0.488084;-0.001558;0.000937;0.074858
1.033693;-0.005678;-0.005508;-0.003554;-0.002937;-0.002633;-0.002829;-0.002240;-0.002858;-0.002872;-0.002906;-0.004292;-0.005471;20.547711;-26.042470;-3.776893;4.584864;-1709.193134;0.494798;-0.001495;0.000314;0.054273
1.033793;-0.005721;-0.005608;-0.003663;-0.003047;-0.002745;-0.002952;-0.002368;-0.002994;-0.002976;-0.003001;-0.004340;-0.005475;15.664910;-10.268739;-4.520757;1.384342;-1752.017021;0.486286;-0.001161;-0.001243;0
1.033893;-0.005825;-0.005689;-0.003727;-0.003108;-0.002807;-0.003020;-0.002460;-0.003102;-0.003067;-0.003108;-0.004477;-0.005614;16.305770;-15.384229;-4.520757;2.807220;-1795.250892;0.488869;-0.001114;-0.001841;0
1.033993;-0.005915;-0.005757;-0.003783;-0.003165;-0.002858;-0.003070;-0.002519;-0.003165;-0.003115;-0.003161;-0.004510;-0.005647;14.398430;-9.540134;-4.127844;1.517856;-1821.639060;0.485768;-0.000941;-0.002129;0
1.034093;-0.005976;-0.005867;-0.003906;-0.003283;-0.002982;-0.003215;-0.002648;-0.003309;-0.003232;-0.003268;-0.004599;-0.005733;14.333580;-9.269291;-6.428101;1.411045;-1874.411010;0.485264;-0.001125;-0.002409;0
1.034193;-0.006004;-0.005928;-0.003977;-0.003362;-0.003071;-0.003329;-0.002721;-0.003404;-0.003315;-0.003304;-0.004621;-0.005729;15.054559;-13.629480;-4.707677;3.036101;-1902.865982;0.487412;-0.001077;-0.002939;0
1.034293;-0.006133;-0.006059;-0.004104;-0.003499;-0.003207;-0.003465;-0.002826;-0.003508;-0.003397;-0.003399;-0.004710;-0.005848;12.914520;-8.159217;-3.578530;1.903139;-1956.852912;0.484484;-0.000924;-0.003187;0
1.034393;-0.006201;-0.006134;-0.004160;-0.003579;-0.003292;-0.003565;-0.002909;-0.003598;-0.003492;-0.003505;-0.004835;-0.005938;15.138480;-16.204389;-3.181802;3.509122;-1996.258926;0.488119;-0.001029;-0.003645;0
1.034493;-0.006319;-0.006262;-0.004294;-0.003723;-0.003432;-0.003706;-0.003042;-0.003720;-0.003601;-0.003624;-0.004932;-0.006032;14.318320;-14.342820;-0.633591;3.661710;-2052.479982;0.487103;-0.000836;-0.004524;0
1.034593;-0.006405;-0.006361;-0.004392;-0.003848;-0.003563;-0.003837;-0.003179;-0.003841;-0.003714;-0.003737;-0.005020;-0.006122;13.475279;-9.055668;-3.948554;2.364716;-2103.038072;0.484204;-0.001055;-0.004755;0
1.034693;-0.006484;-0.006400;-0.004396;-0.003863;-0.003567;-0.003837;-0.003188;-0.003850;-0.003740;-0.003796;-0.005142;-0.006253;15.588610;-16.883410;-4.726750;4.066067;-2122.387886;0.487930;-0.001194;-0.004843;0
1.034793;-0.006520;-0.006493;-0.004544;-0.004030;-0.003742;-0.004024;-0.003367;-0.004004;-0.003874;-0.003861;-0.005146;-0.006241;13.189181;-13.221310;-2.220501;2.662262;-2173.772811;0.485441;-0.000935;-0.004961;0
1.034893;-0.006645;-0.006596;-0.004604;-0.004083;-0.003788;-0.004074;-0.003436;-0.004085;-0.003965;-0.003986;-0.005301;-0.006405;15.409320;-18.313909;-3.315316;5.000665;-2218.030929;0.488118;-0.001086;-0.004990;0
1.034993;-0.006699;-0.006635;-0.004646;-0.004148;-0.003850;-0.004151;-0.003518;-0.004170;-0.004043;-0.004063;-0.005386;-0.006458;15.516130;-22.948758;-0.065203;4.951074;-2248.816967;0.489590;-0.000793;-0.005000;0
1.035093;-0.006774;-0.006748;-0.004790;-0.004300;-0.004009;-0.004314;-0.003688;-0.004324;-0.004161;-0.004158;-0.005427;-0.006536;15.550470;-16.253980;-3.288613;3.741818;-2305.321931;0.486200;-0.001101;-0.004961;0
1.035193;-0.006796;-0.006777;-0.004836;-0.004361;-0.004067;-0.004373;-0.003761;-0.004400;-0.004217;-0.004187;-0.005442;-0.006507;18.556441;-29.155252;0.918986;6.057333;-2324.326992;0.491366;-0.001031;-0.004382;0
1.035293;-0.006796;-0.006827;-0.004921;-0.004478;-0.004192;-0.004491;-0.003903;-0.004522;-0.004299;-0.004241;-0.005468;-0.006523;14.596790;-12.828390;-2.632487;2.093874;-2359.345912;0.483712;-0.001043;-0.004222;0
1.035393;-0.006889;-0.006876;-0.004945;-0.004493;-0.004192;-0.004482;-0.003935;-0.004567;-0.004356;-0.004318;-0.005567;-0.006671;16.435470;-22.929680;-0.034685;5.591941;-2382.949829;0.488500;-0.000874;-0.003853;0
1.035493;-0.006881;-0.006951;-0.005041;-0.004619;-0.004323;-0.004609;-0.004100;-0.004702;-0.004456;-0.004377;-0.005590;-0.006658;15.920490;-21.781461;-0.423783;3.718930;-2420.801877;0.486945;-0.000905;-0.003645;0
1.035593;-0.006946;-0.006955;-0.005026;-0.004615;-0.004308;-0.004569;-0.004123;-0.004720;-0.004473;-0.004401;-0.005612;-0.006699;16.462179;-22.353670;-0.812882;5.057885;-2424.889802;0.487638;-0.000908;-0.003187;0
1.035693;-0.006914;-0.006940;-0.005037;-0.004657;-0.004351;-0.004605;-0.004210;-0.004793;-0.004538;-0.004431;-0.005623;-0.006667;14.501429;-17.890480;-0.564927;3.913479;-2436.089277;0.485457;-0.000686;-0.002939;0
1.035793;-0.007007;-0.007015;-0.005107;-0.004721;-0.004409;-0.004650;-0.004288;-0.004851;-0.004594;-0.004490;-0.005697;-0.006777;13.173919;-10.451840;-3.570900;3.352720;-2469.326734;0.482609;-0.000792;-0.002679;0
1.035893;-0.007057;-0.007047;-0.005160;-0.004767;-0.004451;-0.004696;-0.004333;-0.004883;-0.004625;-0.004508;-0.005704;-0.006822;15.962450;-17.356430;-1.839032;4.291133;-2487.663030;0.485148;-0.000900;-0.000937;0
1.035993;-0.007025;-0.007054;-0.005185;-0.004808;-0.004502;-0.004750;-0.004366;-0.004919;-0.004659;-0.004508;-0.005689;-0.006753;14.631130;-19.469760;-1.221053;4.088955;-2494.206190;0.485592;-0.000817;-0.000314;0.015098
1.036093;-0.007050;-0.007026;-0.005139;-0.004763;-0.004455;-0.004709;-0.004297;-0.004865;-0.004629;-0.004472;-0.005693;-0.006749;16.363000;-19.763490;-0.385637;4.615382;-2480.924129;0.486068;-0.000863;0;0.025890
1.036193;-0.007071;-0.007036;-0.005220;-0.004858;-0.004556;-0.004805;-0.004366;-0.004914;-0.004651;-0.004460;-0.005582;-0.006634;14.154290;-10.684540;-3.055918;3.623563;-2492.548942;0.482320;-0.001110;0.000314;0.042718
1.036293;-0.006967;-0.006979;-0.005206;-0.004880;-0.004587;-0.004832;-0.004398;-0.004919;-0.004638;-0.004395;-0.005538;-0.006630;14.959191;-10.325959;-6.347992;2.715667;-2484.552145;0.481716;-0.001414;0.000937;0.070519
1.036393;-0.006935;-0.007008;-0.005248;-0.004937;-0.004649;-0.004873;-0.004448;-0.004955;-0.004677;-0.004419;-0.005567;-0.006638;17.145009;-26.134021;-0.408525;5.778861;-2498.415946;0.487880;-0.001188;0.001243;0.072929
1.036493;-0.006903;-0.006986;-0.005259;-0.004987;-0.004699;-0.004923;-0.004508;-0.005005;-0.004711;-0.004448;-0.005556;-0.006609;13.383721;-11.764100;-1.362196;2.406678;-2506.096839;0.481718;-0.001007;0.001841;0.085433
1.036593;-0.006928;-0.007001;-0.005245;-0.004953;-0.004649;-0.004846;-0.004439;-0.004946;-0.004672;-0.004419;-0.005545;-0.006609;16.698690;-27.431020;0.987650;5.450798;-2493.322134;0.488204;-0.001100;0.003187;0.128601
1.036693;-0.006867;-0.006930;-0.005199;-0.004937;-0.004637;-0.004827;-0.004425;-0.004923;-0.004646;-0.004377;-0.005516;-0.006556;17.095421;-23.234860;0.293378;5.267693;-2476.655960;0.486781;-0.001160;0.003645;0.144154
1.036793;-0.006821;-0.006912;-0.005234;-0.004998;-0.004703;-0.004882;-0.004489;-0.004959;-0.004659;-0.004365;-0.005460;-0.006499;17.766799;-22.124781;-1.575819;6.282400;-2481.924057;0.486472;-0.001416;0.003853;0.158061
1.036893;-0.006667;-0.006834;-0.005259;-0.005066;-0.004793;-0.004959;-0.004581;-0.005009;-0.004659;-0.004276;-0.005301;-0.006286;13.234950;-8.166847;-5.829195;3.932553;-2470.527172;0.480463;-0.001553;0.004222;0.173244
1.036993;-0.006667;-0.006816;-0.005248;-0.005036;-0.004746;-0.004891;-0.004549;-0.004973;-0.004633;-0.004253;-0.005298;-0.006302;14.631130;-9.685091;-5.325656;2.624115;-2460.518121;0.480634;-0.001592;0.004382;0.179212
1.037093;-0.006781;-0.006905;-0.005280;-0.005025;-0.004707;-0.004827;-0.004540;-0.004986;-0.004668;-0.004353;-0.005457;-0.006478;16.912310;-17.024549;-3.349648;4.359797;-2484.794855;0.483973;-0.001463;0.004524;0.179625
1.037194;-0.006867;-0.006997;-0.005319;-0.005009;-0.004665;-0.004746;-0.004503;-0.004955;-0.004659;-0.004359;-0.005516;-0.006568;17.991870;-21.502990;-1.701704;5.595756;-2492.575883;0.486199;-0.001412;0.004755;0.185004
1.037293;-0.006950;-0.007043;-0.005248;-0.004869;-0.004475;-0.004505;-0.004329;-0.004824;-0.004599;-0.004389;-0.005652;-0.006761;17.919390;-15.655079;-2.876627;2.826293;-2474.123001;0.484122;-0.001274;0.004990;0.187916
1.037393;-0.007046;-0.007075;-0.005199;-0.004770;-0.004347;-0.004328;-0.004201;-0.004716;-0.004534;-0.004348;-0.005649;-0.006826;17.579879;-15.708479;-2.487529;3.001769;-2451.720952;0.484781;-0.001187;0.004961;0.184441
1.037493;-0.007179;-0.007008;-0.004949;-0.004467;-0.004013;-0.003960;-0.003880;-0.004450;-0.004351;-0.004276;-0.005819;-0.007158;18.705209;-23.391261;-2.437938;4.027920;-2394.833087;0.489259;-0.000898;0.004843;0.172220
1.037593;-0.007232;-0.006919;-0.004731;-0.004220;-0.003761;-0.003674;-0.003591;-0.004202;-0.004165;-0.004140;-0.005815;-0.007273;15.966271;-13.244190;-4.249914;1.006688;-2327.605009;0.485749;-0.000686;0.004755;0.163241
1.037693;-0.007103;-0.006688;-0.004512;-0.004015;-0.003556;-0.003456;-0.003317;-0.003954;-0.003961;-0.003915;-0.005619;-0.007039;18.750990;-17.066509;-2.640116;1.819216;-2228.029012;0.488046;-0.000805;0.004649;0.163618
1.037793;-0.007093;-0.006471;-0.004230;-0.003742;-0.003288;-0.003183;-0.002996;-0.003683;-0.003740;-0.003707;-0.005579;-0.007166;15.573349;-8.571204;-7.343626;1.208866;-2142.766952;0.485665;-0.000753;0.004382;0.154041
1.037894;-0.006935;-0.006205;-0.003959;-0.003476;-0.003036;-0.002934;-0.002680;-0.003413;-0.003505;-0.003470;-0.005457;-0.007113;18.331369;-20.888831;-5.428653;4.344539;-2039.757966;0.492481;-0.000699;0.004222;0.147631
1.037994;-0.006828;-0.005917;-0.003684;-0.003218;-0.002796;-0.002693;-0.002373;-0.003151;-0.003271;-0.003233;-0.005394;-0.007228;18.647989;-14.442009;-9.250969;3.657895;-1948.594951;0.490647;-0.000846;0.003853;0.140959
1.038094;-0.006749;-0.005672;-0.003441;-0.002972;-0.002559;-0.002434;-0.002071;-0.002885;-0.003033;-0.003037;-0.005320;-0.007293;22.443609;-14.895950;-11.223160;4.726007;-1860.937023;0.492204;-0.001200;0.002409;0.108278
1.038194;-0.006477;-0.005288;-0.003156;-0.002717;-0.002334;-0.002212;-0.001796;-0.002628;-0.002772;-0.002711;-0.005142;-0.007244;24.782009;-12.683440;-14.694529;4.039364;-1745.496034;0.491689;-0.001580;0.002129;0.111271
1.038294;-0.006176;-0.004950;-0.002931;-0.002539;-0.002179;-0.002048;-0.001585;-0.002412;-0.002538;-0.002414;-0.004902;-0.007244;29.683880;-29.853342;-11.150679;8.292740;-1645.745849;0.501571;-0.001699;0.001841;0.106186
1.038393;-0.005428;-0.004389;-0.002624;-0.002307;-0.001978;-0.001826;-0.001301;-0.002106;-0.002187;-0.001856;-0.004211;-0.006527;30.595591;-19.206551;-14.404610;4.527644;-1442.269086;0.495440;-0.002420;0.001243;0.109895
1.038493;-0.003677;-0.003536;-0.002286;-0.001992;-0.001621;-0.001417;-0.000852;-0.001610;-0.001636;-0.000753;-0.002233;-0.004034;54.532752;-12.198970;-23.544600;-11.021020;-1006.173014;0.483127;-0.006998;0.000937;0.238053
1.038594;-0.002402;-0.002655;-0.001656;-0.001423;-0.001031;-0.000645;-0.000105;-0.000834;-0.000725;0.000261;-0.000787;-0.001642;81.742916;-39.996590;-33.157613;-1.072317;-540.047454;0.503784;-0.012202;0.000314;0.375480
1.038694;-0.001629;-0.002040;-0.001169;-0.000968;-0.000648;-0.000209;0.000298;-0.000383;-0.000256;0.000878;-0.000048;-0.000708;75.963664;-39.641830;-31.238820;-2.315904;-275.925207;0.503678;-0.011616;0;0.348475
1.038794;-0.001303;-0.001780;-0.000969;-0.000759;-0.000489;-0.000054;0.000435;-0.000239;-0.000104;0.001091;0.000207;-0.000397;69.677062;-34.530150;-29.632840;-3.155135;-177.043700;0.500277;-0.010701;-0.000627;0.302217
1.038894;-0.001071;-0.001574;-0.000796;-0.000584;-0.000353;0.000068;0.000536;-0.000126;0.000017;0.001269;0.000384;-0.000192;58.305482;-28.544900;-28.961460;-0.133904;-101.321101;0.498481;-0.009064;-0.000937;0.243827
1.038994;-0.000963;-0.001475;-0.000712;-0.000501;-0.000283;0.000123;0.000586;-0.000081;0.000069;0.001346;0.000462;-0.000102;59.446072;-26.828291;-30.918390;0.220862;-66.554422;0.497622;-0.009334;-0.002679;0.199638
1.039094;-0.000866;-0.001382;-0.000634;-0.000421;-0.000221;0.000173;0.000637;-0.000041;0.000126;0.001412;0.000518;-0.000020;63.977923;-27.221210;-35.084030;1.556003;-35.276629;0.498665;-0.010253;-0.003187;0.211984
1.039194;-0.000813;-0.001329;-0.000588;-0.000380;-0.000194;0.000182;0.000669;-0.000018;0.000148;0.001465;0.000562;0.000037;52.327861;-21.785280;-31.307489;-0.881582;-17.090799;0.493654;-0.008225;-0.003423;0.144083
1.039294;-0.000759;-0.001294;-0.000560;-0.000368;-0.000194;0.000186;0.000683;-0.000018;0.000161;0.001483;0.000573;0.000061;47.315363;-18.741159;-29.804501;-1.503376;-8.049020;0.491282;-0.007356;-0.003645;0.111326
1.039394;-0.000712;-0.001262;-0.000528;-0.000361;-0.000194;0.000186;0.000710;-0.000005;0.000174;0.001512;0.000591;0.000098;37.202630;-16.177691;-22.770221;1.277531;2.298744;0.491430;-0.005258;-0.003853;0.042159
1.039494;-0.000695;-0.001247;-0.000514;-0.000364;-0.000206;0.000168;0.000724;-0.000005;0.000182;0.001530;0.000606;0.000119;30.160720;-11.474180;-21.263420;-0.816732;6.595011;0.487137;-0.004209;-0.004045;0.004918
1.039594;-0.000655;-0.001226;-0.000497;-0.000368;-0.000217;0.000159;0.000738;-0.000009;0.000182;0.001536;0.000610;0.000135;24.289910;-8.079109;-19.634551;0.033943;10.642069;0.485514;-0.003287;-0.004222;0
1.039694;-0.000644;-0.001215;-0.000490;-0.000383;-0.000229;0.000132;0.000751;-0.000014;0.000182;0.001548;0.000621;0.000143;17.389139;-5.549971;-14.614419;-1.812366;11.370719;0.482735;-0.001792;-0.004382;0
1.039794;-0.000627;-0.001201;-0.000486;-0.000387;-0.000237;0.000114;0.000751;-0.000032;0.000178;0.001554;0.000625;0.000156;13.341759;-2.605033;-12.020429;-3.441237;11.743700;0.479823;-0.000951;-0.004524;0
1.039894;-0.000609;-0.001183;-0.000479;-0.000387;-0.000240;0.000104;0.000765;-0.000036;0.000174;0.001572;0.000632;0.000164;9.237160;-1.155452;-7.625912;-0.778586;13.418480;0.480573;0.000115;-0.004649;0
1.039994;-0.000598;-0.001173;-0.000476;-0.000391;-0.000248;0.000095;0.000770;-0.000050;0.000174;0.001590;0.000640;0.000176;7.032271;-0.407773;-6.939269;-1.682666;13.939269;0.479522;0.000495;-0.004755;0
1.040094;-0.000591;-0.001162;-0.000472;-0.000395;-0.000252;0.000082;0.000779;-0.000054;0.000174;0.001607;0.000651;0.000184;5.014301;0.023286;-4.230841;-0.500114;15.034079;0.479978;0.001110;-0.004843;0
1.040194;-0.000584;-0.001148;-0.000465;-0.000395;-0.000252;0.000073;0.000779;-0.000068;0.000169;0.001625;0.000658;0.000184;3.946189;0.034730;-4.139288;-0.236900;16.026090;0.480121;0.001288;-0.005000;0
1.040294;-0.000559;-0.001134;-0.000458;-0.000406;-0.000264;0.000077;0.000760;-0.000099;0.000161;0.001613;0.000654;0.000188;3.129846;0.042360;-3.864631;-0.194938;15.214189;0.480127;0.001454;-0.004961;0
1.040394;-0.000541;-0.001119;-0.000447;-0.000414;-0.000275;0.000073;0.000751;-0.000113;0.000148;0.001625;0.000658;0.000192;2.099881;0.160615;-2.498973;0.571813;16.043939;0.480521;0.001784;-0.004911;0
1.040494;-0.000526;-0.001109;-0.000433;-0.000429;-0.000283;0.000086;0.000733;-0.000126;0.000139;0.001637;0.000662;0.000192;1.672636;0.164430;-2.197613;0.297156;17.302169;0.480331;0.001909;-0.004843;0
1.040594;-0.000512;-0.001098;-0.000426;-0.000436;-0.000287;0.000091;0.000728;-0.000140;0.000126;0.001649;0.000665;0.000188;1.214873;0.168244;-1.568190;0.251380;18.568880;0.480283;0.002080;-0.004755;0
1.040694;-0.000508;-0.001091;-0.000419;-0.000452;-0.000299;0.000086;0.000724;-0.000149;0.000121;0.001661;0.000673;0.000192;1.020324;0.145356;-1.304976;0.274268;18.136459;0.480298;0.002169;-0.004649;0
1.040794;-0.000498;-0.001080;-0.000423;-0.000459;-0.000306;0.000064;0.000733;-0.000167;0.000104;0.001667;0.000680;0.000205;0.863922;0.118654;-1.224868;0.220862;17.041410;0.480271;0.002224;-0.004524;0
1.040894;-0.000501;-0.001077;-0.000423;-0.000467;-0.000318;0.000041;0.000747;-0.000171;0.000104;0.001684;0.000695;0.000209;0.657929;0.141542;-0.858658;0.175086;16.615571;0.480215;0.002331;-0.004382;0
1.040994;-0.000498;-0.001070;-0.000426;-0.000478;-0.000333;0.000014;0.000756;-0.000189;0.000100;0.001684;0.000706;0.000225;0.577821;0.133912;-0.839584;0.114051;14.569680;0.480176;0.002360;-0.004222;0
1.041094;-0.000476;-0.001052;-0.000423;-0.000482;-0.000341;0.000005;0.000770;-0.000194;0.000091;0.001702;0.000706;0.000217;0.478639;0.130098;-0.534409;0.114051;15.098219;0.480161;0.002461;-0.004045;0
1.041194;-0.000483;-0.001048;-0.000423;-0.000493;-0.000357;-0.000009;0.000774;-0.000203;0.000095;0.001714;0.000725;0.000233;0.375642;0.126283;-0.454301;0.178901;14.775860;0.480194;0.002521;-0.003645;0
1.041294;-0.000469;-0.001041;-0.000416;-0.000512;-0.000380;-0.000005;0.000779;-0.000207;0.000091;0.001726;0.000728;0.000238;0.299349;0.107210;-0.362749;0.259009;15.489339;0.480246;0.002584;-0.002939;0
1.041394;-0.000462;-0.001031;-0.000412;-0.000531;-0.000396;-0.000014;0.000779;-0.000221;0.000087;0.001738;0.000739;0.000233;0.223055;0.118654;-0.286455;0.247565;15.918080;0.480229;0.002624;-0.002409;0
1.041494;-0.000440;-0.001020;-0.000402;-0.000546;-0.000411;-0.000005;0.000765;-0.000234;0.000078;0.001744;0.000739;0.000233;0.173464;0.103395;-0.305528;0.259009;15.828929;0.480242;0.002655;-0.002129;0
1.041594;-0.000437;-0.001009;-0.000395;-0.000562;-0.000423;0;0.000770;-0.000239;0.000069;0.001762;0.000750;0.000233;0.154390;0.118654;-0.175829;0.243750;16.810079;0.480210;0.002727;-0.001841;0
1.041694;-0.000430;-0.000999;-0.000391;-0.000577;-0.000434;0.000009;0.000756;-0.000252;0.000056;0.001762;0.000758;0.000229;0.135317;0.103395;-0.149126;0.239936;16.361830;0.480222;0.002736;-0.001545;0
1.041794;-0.000415;-0.000981;-0.000384;-0.000581;-0.000438;0.000018;0.000751;-0.000266;0.000039;0.001767;0.000758;0.000233;0.131502;0.107210;-0.076647;0.224677;16.197029;0.480201;0.002794;-0.001243;0
